,path,label
9168,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MANYINEI.tif,1
50866,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NMIKKNHH.tif,0
53003,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-FHESLCTC.tif,4
14940,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FREMDIGT.tif,2
41827,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IHPDTSFH.tif,0
19690,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DWPPFGNY.tif,3
46309,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AHRVMFEI.tif,0
41613,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QDDFTDWH.tif,0
54185,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DTKTIFYD.tif,4
49521,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HMQRWPAS.tif,0
540,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LYCRHRWR.tif,1
70265,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VDKFPFYM.tif,8
3899,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HVDVGHIQ.tif,1
74922,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FELNFFKY.tif,8
51754,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PFTTQELE.tif,0
23832,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QFIMGNYT.tif,3
49405,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QVIYWHSH.tif,0
31725,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TSGAMSST.tif,7
22414,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TNLEAMAN.tif,3
34839,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VGGGGFLW.tif,7
56091,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KLINLVLR.tif,4
51297,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PAHEESWH.tif,0
39781,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DKVNYTPC.tif,7
60769,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CWDLVCHN.tif,4
68021,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TPALKFIT.tif,8
3419,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HVGLDEWS.tif,1
14711,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ADGAVLIP.tif,2
41478,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DKTWTVNA.tif,7
11517,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KKGRKSTQ.tif,2
61566,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WVYVSRII.tif,8
21015,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TVFYDADG.tif,3
63589,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AALLTTLH.tif,8
32728,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NQTALCTC.tif,7
41275,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DMKIGSQK.tif,7
55053,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HDWQKYWN.tif,4
32981,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EYIFKLCG.tif,7
45735,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HCDFWSQV.tif,0
21281,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ESGEAQFC.tif,3
59449,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DCCMNGKT.tif,4
60514,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-FYTGWFGD.tif,4
50773,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GEWLPNIR.tif,0
40962,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FDCWPNVI.tif,7
28302,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FKDWPQAW.tif,3
3843,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FNIVILCK.tif,1
24635,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QFFAFQED.tif,3
48058,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GSACFASF.tif,0
61106,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WCITCKEK.tif,8
63014,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LHVYYTFP.tif,8
55414,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TWNDNLSR.tif,4
54900,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HYEDYDFI.tif,4
25871,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GNTWSIMV.tif,3
51146,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RAFEPAVR.tif,0
72232,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EVWKDPVD.tif,8
53388,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IHTEAMNS.tif,4
9169,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NEEWCKHC.tif,1
39601,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TEKIIDDV.tif,7
74885,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YQCSADEN.tif,8
27422,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DFNQQEFY.tif,3
14329,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MALSGYPF.tif,2
9845,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DFHCYQSY.tif,1
45578,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FMKAKRLM.tif,0
15290,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ACSNLFWH.tif,2
4753,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CCRHVWCG.tif,1
42029,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NYVPYWRA.tif,0
28692,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KVMKQGPQ.tif,3
69786,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QRDNWVHH.tif,8
45666,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RQTFYQAP.tif,0
29118,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RRYMWPKM.tif,3
13952,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DTMSYINH.tif,2
26420,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CPWPGWCG.tif,3
65536,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KVCMWESW.tif,8
4194,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NTNVMCCK.tif,1
26099,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FQDRRVSE.tif,3
65194,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RKCTCLGN.tif,8
55103,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KVWRAWHY.tif,4
46284,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DIMKWPEA.tif,0
41804,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RKMPTSAS.tif,0
22455,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VKTYHTCS.tif,3
13573,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FENKHHHE.tif,2
43694,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DTALQEFI.tif,0
63527,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EHHAGVWH.tif,8
73917,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CFEVAMMN.tif,8
54619,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CFKINDTR.tif,4
17619,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IFAIAREL.tif,2
24127,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QFCEWHLV.tif,3
67847,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FIVMGYVW.tif,8
63413,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QLPYRWWE.tif,8
38926,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GSYSYNLC.tif,7
26457,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ECKNLHQL.tif,3
12622,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PCMLLCWN.tif,2
11206,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QVHGGEQY.tif,2
26483,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WQLEPYVI.tif,3
27264,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NWGNWSFA.tif,3
2308,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DAYMYGSY.tif,1
31966,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AMPSVQPE.tif,7
24664,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VEDCYEDH.tif,3
42854,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GLKLLLIS.tif,0
2539,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HGNIRIQI.tif,1
20021,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PNHPFVQC.tif,3
52544,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TRMCCWTY.tif,4
6513,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AQDLNEQH.tif,1
965,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ILPWTGSP.tif,1
39386,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HLVTPIFI.tif,7
69825,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TVRPVWSF.tif,8
12476,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MDTSYQLQ.tif,2
2927,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KMGIKGSG.tif,1
29243,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YNIMSYEA.tif,3
37128,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HMMKTERM.tif,7
53990,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RLHITGED.tif,4
31599,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PSDIIHKR.tif,7
62076,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RDRAGVED.tif,8
31258,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PMYVVAAH.tif,7
10910,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ERPFTHDI.tif,2
2789,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FAHHGTVC.tif,1
14037,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IHNWQPRP.tif,2
45300,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RCKFYADH.tif,0
24168,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ESNYIKNG.tif,3
43255,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KYWNHQWI.tif,0
40753,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WNIFWWTH.tif,7
53257,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MRIKGWSV.tif,4
21301,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SPTYKPIT.tif,3
12626,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AAPEQQYM.tif,2
14561,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EEDMANHN.tif,2
1772,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DYACNRYK.tif,1
54469,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PMSHLNTG.tif,4
66270,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HPYHPRCH.tif,8
6126,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GCWDSGGN.tif,1
22176,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DYTMEIGR.tif,3
15479,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-INFPEQDW.tif,2
2610,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KERLFYNF.tif,1
71220,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SSEWGKNS.tif,8
13081,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DAKWLDYS.tif,2
50493,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-APLGRGCC.tif,0
55031,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RPSGMSMG.tif,4
41151,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QAQQEPKW.tif,7
68248,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RLMVHYHL.tif,8
28677,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WKHPENPT.tif,3
35383,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NTHDLEAV.tif,7
3148,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LSYHMEQR.tif,1
55268,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PFTANWEI.tif,4
41545,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KTFWECYA.tif,0
44428,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PTSGNDGI.tif,0
37364,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VGVYEWQF.tif,7
22082,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WWASKCMY.tif,3
64612,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WNDWRGFV.tif,8
54754,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ASYDKYCV.tif,4
57283,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AMMNDPPL.tif,4
65502,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YYGYEPTR.tif,8
40480,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MGIRFPNC.tif,7
3995,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FYRVHRTH.tif,1
11465,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QMPLLING.tif,2
14913,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EDWVYAEC.tif,2
56759,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IHQMRYHN.tif,4
24768,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SQYWQDSQ.tif,3
72877,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LMCPTLWN.tif,8
15332,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ICFAEQFH.tif,2
44723,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IGCCSGTL.tif,0
65199,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AKVGTMVF.tif,8
45859,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GRCVYSNK.tif,0
38418,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TVDCYAII.tif,7
6616,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KAVGSPQW.tif,1
67642,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-STIFKRIL.tif,8
12776,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FSCIPNPA.tif,2
2984,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HFWMTPIM.tif,1
59949,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WMMSERDN.tif,4
34303,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VFSVCRQN.tif,7
35034,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EWQCKYWD.tif,7
59888,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DPHHFWYG.tif,4
59928,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VQPNTFVK.tif,4
14710,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GYPYQPWL.tif,2
9042,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HTLKDYGI.tif,1
21136,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GWYASQID.tif,3
39457,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GYWIAFNC.tif,7
69422,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FSERIASE.tif,8
61941,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YFGSMIKH.tif,8
12180,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RDCKRYDL.tif,2
26960,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QRNQVQEV.tif,3
18601,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CHSCIRWF.tif,2
28956,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PRQHCTGF.tif,3
71249,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TPNRTDQG.tif,8
51556,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IYQGNVHR.tif,0
72760,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CVKVCVCD.tif,8
33752,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RLPTWTGT.tif,7
29024,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-REEISDMM.tif,3
67444,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CKDGWKKK.tif,8
62490,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IFKEKGWR.tif,8
51457,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NWLFKWTC.tif,0
29848,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HSTQWFCW.tif,3
34738,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YNAWSEEM.tif,7
7820,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CLHPVVHQ.tif,1
21284,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IENYRCCD.tif,3
9575,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NIRNTLRD.tif,1
2184,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FPYNMMLV.tif,1
49772,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GQQDLPPT.tif,0
21266,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GETGNQTD.tif,3
56248,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MLMSTKFC.tif,4
45510,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GPSTLDQL.tif,0
1481,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KERTLTQS.tif,1
3217,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NNILYHRN.tif,1
28614,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VAGWDFPW.tif,3
7712,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CISVFTKQ.tif,1
47008,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FQVPHNMS.tif,0
59048,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WVLTELHC.tif,4
61510,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DASHGINA.tif,8
38985,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MVVKSIAT.tif,7
32209,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TWMGPHVS.tif,7
73370,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DEFVGWTQ.tif,8
73479,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TTGVSCSL.tif,8
6153,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EISVPKFM.tif,1
60377,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QCTLSYYA.tif,4
26746,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YKRECKIM.tif,3
27091,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GWDKGKIA.tif,3
26737,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LLCCLNAL.tif,3
56606,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QDRKEPMI.tif,4
22655,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EVGPLIAC.tif,3
19706,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LTMLVGIK.tif,3
4465,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CSLWFPYN.tif,1
50230,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MNRPDAAH.tif,0
64557,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MVEDQDRV.tif,8
70569,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ARETEPYD.tif,8
45370,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GCDPSVFT.tif,0
55556,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KIEPRNSS.tif,4
9950,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FPCAAEYR.tif,1
53426,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EKHSVHAV.tif,4
73086,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KYLCIGDP.tif,8
55474,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CKIQPEVT.tif,4
49589,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PHGDMEEN.tif,0
38631,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NIFPHSKI.tif,7
68863,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EKCTAGGV.tif,8
32783,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AYSRNRRQ.tif,7
38483,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ADGIVVPD.tif,7
49979,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DSSRVFQQ.tif,0
41165,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QHMCISFC.tif,7
8461,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FAWLTEHW.tif,1
73296,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SWRPDKPH.tif,8
14374,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QEYYKYYL.tif,2
33745,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SELHAMHE.tif,7
31995,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FEWNTFMM.tif,7
37558,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FHTTNWLY.tif,7
63271,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QQICCPSY.tif,8
8566,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EIVNPDTS.tif,1
30527,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ALCLEGVH.tif,3
20928,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SYMGNTEE.tif,3
35321,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RWSPVHAD.tif,7
14149,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MRNSCDVP.tif,2
70242,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CRQFLMWV.tif,8
36452,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ERLFNTGC.tif,7
12461,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FETLSNPK.tif,2
27484,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DFRNLYDF.tif,3
37765,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SMCWFEKG.tif,7
4106,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GYCEMDTS.tif,1
38463,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IKRKSTDW.tif,7
71512,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NLWAKQIG.tif,8
7721,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ELWTMSPQ.tif,1
42281,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SIWPDGCE.tif,0
11717,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KYCNIGHI.tif,2
48476,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FQDEYFSV.tif,0
47207,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DQPVMCNA.tif,0
22536,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DQPGTEKP.tif,3
13223,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EVECMVAH.tif,2
32862,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TEMCKILL.tif,7
66628,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IPPHHYMN.tif,8
60204,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TCSCMTSR.tif,4
18144,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IEEFEAGN.tif,2
66759,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LLDAISKA.tif,8
60925,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KGYYADIK.tif,8
62366,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EAYPVCIA.tif,8
69259,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FQACLFAQ.tif,8
25700,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AEADSFSA.tif,3
51827,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EETLLSNM.tif,0
37701,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RGRYTTEM.tif,7
39588,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RCNSQWVS.tif,7
38482,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VYPRKWMR.tif,7
3063,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EHELPDGC.tif,1
36753,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NYSYEYKH.tif,7
67890,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FDCTRWMN.tif,8
10839,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SCLPDLVC.tif,2
53173,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RLGTRTMC.tif,4
30671,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TPHLIQAS.tif,3
63024,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SSLPIYAW.tif,8
12901,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PCNLSHTM.tif,2
43283,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PIKNTSCL.tif,0
41266,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TRNWYFVK.tif,7
68213,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LFDRSVVV.tif,8
62073,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KHSCIRRS.tif,8
43243,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HNVHPPCW.tif,0
40840,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TQGFNMVC.tif,7
28315,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FFQMVNKY.tif,3
25454,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KRNEKSAE.tif,3
56486,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LEGKWYTW.tif,4
52803,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SAITKLPI.tif,4
24042,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ATPTSQIN.tif,3
25946,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WFMTLEAL.tif,3
54256,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WEPMAHRH.tif,4
58128,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CCPYEFCT.tif,4
30171,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CRIHDVTQ.tif,3
12248,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LRVNWTEG.tif,2
13745,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RVTCTKAM.tif,2
58429,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PYEPVGFW.tif,4
63894,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QEYHNHFY.tif,8
16195,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AISIFSFL.tif,2
